timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker
1540071762.532,117.676,40.039,30.273,228.027,-63.965,0
1540071762.536,57.129,50.293,31.738,143.066,-14.648,0
1540071762.540,-43.457,74.219,52.246,-137.207,-6.348,0
1540071762.544,11.719,86.914,58.105,-103.027,-38.574,0
1540071762.548,127.930,62.012,42.480,180.176,-9.277,0
1540071762.552,109.375,47.852,36.133,208.008,-1.465,0
1540071762.556,-18.066,47.363,31.738,-85.449,1.953,0
1540071762.559,-33.691,48.340,30.762,-172.363,-1.953,0
1540071762.563,86.426,34.668,28.320,93.750,3.418,0
1540071762.567,131.348,34.668,35.645,228.516,37.598,0
1540071762.571,15.137,50.781,44.434,-12.207,75.684,0
1540071762.575,-51.270,54.688,37.109,-194.824,48.828,0
1540071762.614,53.711,52.734,29.785,11.230,19.531,0
1540071762.618,135.254,49.316,24.902,239.258,22.949,0
1540071762.622,39.062,46.387,28.320,75.195,-30.762,0
1540071762.626,-45.410,56.641,48.828,-163.086,-41.992,0
1540071762.630,32.715,52.246,46.387,-54.199,13.184,0
1540071762.634,124.512,33.691,27.344,197.266,32.715,0
1540071762.638,57.617,35.156,27.832,124.512,43.945,0
1540071762.641,-65.918,41.992,37.598,-162.109,33.691,0
1540071762.645,-38.086,38.574,37.598,-153.809,-19.043,0
1540071762.649,85.449,33.203,26.367,124.023,14.160,0
1540071762.653,81.543,34.668,27.344,179.199,37.109,0
1540071762.657,-47.852,31.738,36.621,-87.402,-48.828,0
1540071762.654,-75.195,37.109,32.715,-196.289,-6.348,0
1540071762.658,51.270,38.086,19.531,49.805,73.730,0
1540071762.662,108.887,41.504,17.090,215.820,27.344,0
1540071762.666,-7.324,40.039,31.250,-3.906,23.438,0
1540071762.670,-70.312,42.480,48.828,-199.219,22.949,0
1540071762.674,36.133,47.363,44.922,-2.441,20.508,0
1540071762.678,119.629,37.109,40.527,235.352,74.707,0
1540071762.681,35.645,39.062,46.387,94.727,71.777,0
1540071762.685,-68.359,43.457,41.992,-178.711,40.527,0
1540071762.689,-9.277,43.457,33.203,-99.609,17.578,0
1540071762.693,109.863,39.551,27.832,185.547,-3.906,0
1540071762.697,75.684,28.809,29.297,154.297,6.836,0
1540071762.693,-45.410,36.621,32.715,-123.047,15.625,0
1540071762.697,-23.926,46.875,34.180,-144.043,20.020,0
1540071762.701,101.074,34.180,29.785,121.582,13.672,0
1540071762.705,108.887,39.062,26.367,207.520,51.758,0
1540071762.709,-16.113,52.246,33.203,-48.340,17.578,0
1540071762.713,-49.316,41.016,39.551,-182.129,-21.973,0
1540071762.717,82.520,44.434,33.203,48.828,21.484,0
1540071762.720,149.902,56.641,28.320,244.141,31.738,0
1540071762.724,20.508,43.945,42.480,51.758,6.836,0
1540071762.728,-77.148,30.762,49.805,-173.828,6.836,0
1540071762.732,17.090,30.762,39.551,-23.438,10.254,0
1540071762.736,118.164,41.504,36.133,225.586,-29.297,0
1540071762.753,32.715,38.086,33.203,116.699,-30.762,0
1540071762.757,-80.078,29.785,32.227,-166.504,-57.129,0
1540071762.761,-23.438,28.320,32.227,-113.281,-59.082,0
1540071762.765,99.609,28.320,15.625,174.805,42.969,0
1540071762.769,75.195,40.039,18.066,171.875,113.281,0
1540071762.773,-49.316,43.457,42.480,-108.398,108.398,0
1540071762.777,-50.293,31.738,40.039,-150.879,68.848,0
1540071762.780,66.406,19.531,25.879,122.070,14.160,0
1540071762.784,103.027,32.715,38.574,241.699,51.270,0
1540071762.788,-3.906,62.012,52.734,1.953,14.648,0
1540071762.792,-59.570,60.547,45.410,-161.133,-0.488,0
1540071762.796,40.527,41.016,33.691,44.434,25.391,0
1540071762.773,107.910,40.039,26.367,250.488,58.105,0
1540071762.777,15.625,34.180,34.668,68.359,61.523,0
1540071762.781,-79.590,17.090,37.598,-177.734,40.039,0
1540071762.785,1.953,19.043,27.344,-46.387,50.781,0
1540071762.789,109.375,22.461,20.508,212.891,81.055,0
1540071762.793,47.852,20.508,25.879,138.184,28.809,0
1540071762.797,-67.383,25.879,31.250,-137.695,-31.250,0
1540071762.800,-24.414,35.645,31.250,-109.863,19.043,0
1540071762.804,106.445,41.504,27.344,179.688,13.672,0
1540071762.808,81.055,34.180,27.344,206.055,14.648,0
1540071762.812,-52.734,36.133,43.945,-71.289,2.441,0
1540071762.816,-62.012,34.668,46.875,-154.785,20.508,0
1540071762.812,57.617,19.531,28.809,101.562,25.879,0
1540071762.816,110.352,22.461,31.250,241.699,-1.465,0
1540071762.820,-11.719,27.344,40.527,3.418,2.930,0
1540071762.824,-80.566,18.555,30.762,-183.105,39.062,0
1540071762.828,24.902,2.930,21.484,15.625,44.434,0
1540071762.832,112.793,2.930,23.438,246.094,13.672,0
1540071762.836,29.297,18.555,33.203,86.914,-35.156,0
1540071762.839,-75.684,26.367,30.762,-174.316,-73.730,0
1540071762.843,-2.441,20.020,23.438,-60.547,-9.766,0
1540071762.847,110.352,5.859,11.230,218.750,28.809,0
1540071762.851,54.199,18.066,16.602,168.945,18.066,0
1540071762.855,-69.336,26.367,36.133,-120.117,11.719,0
1540071762.875,-40.527,18.066,36.621,-131.348,31.738,0
1540071762.879,84.473,17.090,30.762,154.785,51.270,0
1540071762.883,77.637,16.602,30.273,211.914,87.402,0
1540071762.887,-50.293,19.043,29.785,-64.453,62.500,0
