timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker
1538702784.371,-787.598,-737.793,-1000.000,-168.457,-634.766,0
1538702784.375,263.672,-941.406,-425.781,-777.344,-1000.000,0
1538702784.379,-1000.000,298.828,-900.391,260.254,350.586,0
1538702784.383,-237.305,932.129,563.965,-1000.000,-833.984,0
1538702784.387,-780.273,-287.598,-955.078,-317.871,-50.293,0
1538702784.391,331.055,-1000.000,-833.008,-813.965,-1000.000,0
1538702784.395,-1000.000,-159.180,650.879,494.629,-102.539,0
1538702784.398,-655.762,996.582,965.332,-1000.000,-778.320,0
1538702784.402,961.914,97.656,-461.914,-676.270,314.941,0
1538702784.406,812.988,-1000.000,-1000.000,900.391,-1000.000,0
1538702784.410,-738.281,-514.648,86.426,949.707,-514.648,0
1538702784.414,-1000.000,865.723,-807.617,-528.809,-995.605,0
1538702784.391,202.637,428.223,45.898,-1000.000,524.414,0
1538702784.395,-783.691,-1000.000,-1000.000,148.926,-994.141,0
1538702784.399,-82.031,-769.043,-222.656,-762.695,-796.875,0
1538702784.403,-1000.000,580.078,-796.875,89.355,605.957,0
1538702784.407,-195.801,745.605,318.848,-1000.000,981.445,0
1538702784.411,-791.016,-645.508,-1000.000,-199.707,-451.660,0
1538702784.415,270.996,-1000.000,-516.602,-776.855,-1000.000,0
1538702784.418,-1000.000,169.922,-975.098,278.809,229.492,0
1538702784.422,-322.754,939.453,621.582,-1000.000,-812.500,0
1538702784.426,-809.570,-213.379,-883.789,-369.629,49.805,0
1538702784.430,463.379,-1000.000,-943.848,-862.305,-1000.000,0
1538702784.434,-1000.000,-277.832,475.098,690.430,-205.566,0
1538702784.470,-764.160,977.051,-968.262,-903.809,-791.504,0
1538702784.474,830.078,151.367,-347.168,-813.965,296.387,0
1538702784.478,950.684,-1000.000,-1000.000,719.727,-1000.000,0
1538702784.482,-573.730,-594.727,-28.320,-861.328,-549.316,0
1538702784.486,-1000.000,798.340,-789.062,-233.398,933.594,0
1538702784.490,124.512,497.559,143.066,-1000.000,723.633,0
1538702784.494,-757.324,-951.172,-1000.000,123.535,-834.961,0
1538702784.497,91.309,-861.328,-312.012,-737.305,-852.051,0
1538702784.501,-1000.000,468.750,-823.730,214.355,584.961,0
1538702784.505,-213.867,786.133,372.559,-1000.000,-932.129,0
1538702784.509,-784.180,-569.336,-1000.000,-211.426,-234.863,0
1538702784.513,272.461,-1000.000,-665.039,-768.555,-1000.000,0
1538702784.491,-1000.000,19.043,865.723,368.164,10.254,0
1538702784.495,-422.852,969.238,737.793,-1000.000,-787.598,0
1538702784.499,-854.980,-127.930,-770.508,-440.918,125.000,0
1538702784.503,566.406,-1000.000,-1000.000,-896.484,-1000.000,0
1538702784.507,-985.352,-366.211,317.871,759.766,-318.848,0
1538702784.511,-936.035,968.262,-886.230,-788.574,-845.215,0
1538702784.515,577.637,260.254,-172.852,-975.586,395.996,0
1538702784.518,-919.922,-1000.000,-1000.000,500.488,-1000.000,0
1538702784.522,-384.766,-628.906,-82.520,-816.406,-547.852,0
1538702784.526,-1000.000,771.484,-778.809,-130.859,941.895,0
1538702784.530,-50.781,609.375,200.684,-1000.000,784.668,0
1538702784.534,-773.926,-845.215,-1000.000,-79.590,-740.234,0
1538702784.550,166.016,-895.020,-363.281,-763.184,-924.805,0
1538702784.554,-1000.000,429.688,-849.609,239.258,488.281,0
1538702784.558,-218.262,900.391,457.031,-1000.000,-881.836,0
