timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker
1538856321.438,-722.168,-322.266,187.988,265.625,545.898,0
1538856321.442,-1000.000,-183.594,-528.809,-1000.000,-962.891,0
1538856321.446,-464.844,-305.664,-862.305,-305.664,-890.137,0
1538856321.450,980.469,-510.254,-278.320,-808.105,504.395,0
1538856321.454,-57.129,-401.855,219.238,546.387,990.723,0
1538856321.458,-1000.000,-202.148,-254.883,-1000.000,-400.879,0
1538856321.462,-1000.000,-259.277,-830.566,-742.188,-1000.000,0
1538856321.465,418.457,-455.078,-443.359,824.707,98.145,0
1538856321.469,343.750,-459.961,200.684,-926.758,-817.871,0
1538856321.473,-1000.000,-240.723,-20.508,-362.793,48.340,0
1538856321.477,-1000.000,-192.871,-671.875,-1000.000,-1000.000,0
1538856321.481,5.859,-398.926,-609.863,97.656,-303.223,0
1538856321.520,406.250,-509.277,46.387,-744.629,-837.402,0
1538856321.524,-937.500,-300.781,70.801,175.293,299.805,0
1538856321.528,-1000.000,-191.406,-669.434,-1000.000,-1000.000,0
1538856321.532,-113.770,-339.844,-781.250,-228.027,-573.730,0
1538856321.536,797.852,-491.211,-101.562,-776.367,920.898,0
1538856321.540,-590.820,-316.406,210.938,268.555,708.496,0
1538856321.544,-1000.000,-168.945,-452.148,-1000.000,-835.449,0
1538856321.547,-624.023,-273.438,-848.633,-406.738,-865.723,0
1538856321.551,888.184,-461.914,-279.297,-858.398,594.727,0
1538856321.555,94.727,-405.273,187.500,647.461,993.652,0
1538856321.559,-1000.000,-206.055,-252.930,-958.008,-356.934,0
1538856321.563,-1000.000,-245.605,-864.746,-881.836,-1000.000,0
1538856321.597,306.641,-444.336,-531.738,629.883,-37.109,0
1538856321.601,349.609,-459.473,181.152,-822.754,-811.523,0
1538856321.605,-1000.000,-252.930,-29.785,-178.711,98.633,0
1538856321.609,-1000.000,-225.098,-789.551,-1000.000,-1000.000,0
1538856321.613,-29.785,-416.016,-734.375,-19.531,-362.793,0
1538856321.617,510.254,-501.465,49.316,-749.512,-867.188,0
1538856321.621,-878.418,-290.039,190.918,240.723,436.035,0
1538856321.624,-1000.000,-198.242,-573.730,-1000.000,-1000.000,0
1538856321.628,-208.984,-350.586,-793.945,-238.770,-659.668,0
1538856321.632,909.180,-494.141,-131.348,-774.902,831.543,0
1538856321.636,-400.879,-341.309,235.840,343.262,817.871,0
1538856321.640,-1000.000,-185.059,-352.051,-1000.000,-651.855,0
1538856321.600,-746.094,-274.902,-824.707,-510.254,-1000.000,0
1538856321.604,765.625,-456.055,-348.145,-931.152,315.918,0
1538856321.608,190.430,-399.902,229.004,795.410,-895.508,0
1538856321.612,-1000.000,-199.707,-150.391,-777.832,-190.918,0
1538856321.616,-1000.000,-198.242,-765.625,-1000.000,-1000.000,0
1538856321.620,188.477,-384.766,-481.934,438.477,41.992,0
1538856321.624,340.820,-444.824,169.922,-781.250,-770.508,0
1538856321.627,-1000.000,-230.469,52.734,-57.617,195.801,0
1538856321.631,-1000.000,-182.129,-726.074,-1000.000,-1000.000,0
1538856321.635,-41.016,-349.609,-701.660,-135.742,-313.965,0
1538856321.639,612.793,-463.379,49.805,-765.625,-818.848,0
1538856321.643,-803.711,-302.246,139.160,253.906,410.645,0
1538856321.717,-1000.000,-190.430,-597.656,-1000.000,-1000.000,0
1538856321.721,-325.684,-325.195,-876.953,-241.211,-814.941,0
1538856321.725,968.262,-479.492,-202.148,-779.297,640.625,0
1538856321.729,-226.562,-359.863,227.539,443.848,832.520,0
1538856321.733,-1000.000,-199.707,-371.582,-1000.000,-643.555,0
1538856321.737,-866.699,-258.301,-855.469,-608.398,-1000.000,0
1538856321.741,622.070,-448.242,-401.855,986.328,190.918,0
1538856321.744,282.715,-416.504,230.469,935.547,-835.449,0
1538856321.748,-1000.000,-203.613,-68.359,-568.848,-20.020,0
1538856321.752,-1000.000,-207.031,-801.758,-1000.000,-1000.000,0
1538856321.756,91.797,-397.949,-616.211,236.816,-162.598,0
1538856321.760,354.004,-457.520,121.094,-752.441,-790.039,2
