timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker
1538856321.372,270.996,-803.223,-455.566,452.148,-774.414,0
1538856321.376,-1000.000,732.910,-903.809,-1000.000,773.438,0
1538856321.380,-437.988,-924.805,747.070,-741.211,-929.688,0
1538856321.384,-871.582,-347.656,-822.266,846.191,-365.723,0
1538856321.388,656.250,-1000.000,-956.543,970.703,-1000.000,0
1538856321.392,-954.102,78.613,523.438,-537.109,108.887,0
1538856321.396,-900.391,-756.836,-812.988,-1000.000,-750.977,0
1538856321.399,614.258,157.715,-130.371,130.859,155.273,0
1538856321.403,-831.055,-1000.000,-1000.000,-757.812,-1000.000,0
1538856321.407,-205.078,-219.238,-58.594,72.266,-224.121,0
1538856321.411,-1000.000,-775.879,-758.301,-1000.000,-776.367,0
1538856321.415,-66.895,322.266,237.305,-214.355,297.852,0
1538856321.414,-761.230,-1000.000,-1000.000,-783.691,-1000.000,0
1538856321.418,247.559,-440.430,-248.047,270.508,-416.016,0
1538856321.422,-1000.000,-889.648,-782.227,-1000.000,-867.676,0
1538856321.426,-234.375,694.824,411.621,-400.391,653.809,0
1538856321.430,-776.367,-868.164,-1000.000,-846.680,-921.387,0
1538856321.434,296.387,-936.523,-570.801,574.219,-915.527,0
1538856321.438,-1000.000,546.387,-999.023,-1000.000,576.172,0
1538856321.441,-526.367,-842.285,880.371,-874.023,-838.867,0
1538856321.445,-947.754,-191.895,-653.809,652.832,-208.496,0
1538856321.449,804.688,-1000.000,-1000.000,-886.230,-1000.000,0
1538856321.453,-774.902,-37.598,360.840,-314.941,19.043,0
1538856321.457,-1000.000,-760.254,-771.973,-1000.000,-748.047,0
1538856321.493,434.082,217.773,2.930,-8.789,212.891,0
1538856321.497,-791.016,-1000.000,-1000.000,-758.301,-1000.000,0
1538856321.501,-93.262,-248.047,-145.996,195.312,-235.840,0
1538856321.505,-1000.000,-783.691,-767.090,-1000.000,-777.832,0
1538856321.509,-193.359,391.113,256.836,-227.539,363.770,0
1538856321.513,-784.668,-1000.000,-1000.000,-779.297,-1000.000,0
1538856321.517,263.184,-553.223,-294.922,270.996,-520.020,0
1538856321.520,-1000.000,-980.469,-804.199,-1000.000,-940.430,0
1538856321.524,-238.281,826.660,510.254,-500.488,792.480,0
1538856321.528,-779.297,-711.914,-1000.000,-907.227,-762.695,0
1538856321.532,416.992,-1000.000,-695.312,675.781,-1000.000,0
1538856321.536,-1000.000,372.559,866.211,-906.738,407.227,0
1538856321.532,-624.023,-789.551,-987.305,-999.023,-787.598,0
1538856321.536,975.586,-51.758,-457.520,458.984,-66.406,0
1538856321.540,929.688,-1000.000,-1000.000,-812.012,-1000.000,0
1538856321.544,-583.496,-122.070,199.707,-170.898,-119.141,0
1538856321.548,-1000.000,-766.602,-753.418,-1000.000,-765.625,0
1538856321.552,226.074,250.488,116.699,-127.930,253.418,0
1538856321.556,-758.301,-1000.000,-1000.000,-772.949,-1000.000,0
1538856321.559,15.625,-291.016,-201.172,254.883,-265.625,0
1538856321.563,-1000.000,-801.758,-771.973,-1000.000,-789.062,0
1538856321.567,-208.984,471.191,279.297,-236.816,452.148,0
1538856321.571,-784.668,-1000.000,-1000.000,-777.344,-1000.000,0
1538856321.575,269.043,-676.270,-361.328,360.352,-622.559,0
1538856321.592,-1000.000,889.160,-842.773,-1000.000,959.473,0
1538856321.596,-341.309,958.008,620.605,-601.562,921.875,0
1538856321.600,-819.824,-534.180,-963.379,-981.934,-582.520,0
1538856321.604,543.945,-1000.000,-826.172,806.641,-1000.000,0
1538856321.608,-1000.000,218.750,702.148,-741.699,241.699,0
1538856321.612,-770.020,-762.695,-881.348,-1000.000,-760.254,0
1538856321.616,802.246,76.660,-277.344,251.953,60.059,0
1538856321.619,-942.383,-1000.000,-1000.000,-771.973,-1000.000,0
1538856321.623,-398.438,-184.570,62.500,-39.062,-187.500,0
1538856321.627,-1000.000,-771.973,-749.023,-1000.000,-772.949,0
1538856321.631,73.242,275.391,196.289,-203.613,262.207,0
1538856321.635,-753.418,-1000.000,-1000.000,-785.645,-1000.000,2
