timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker
1540069995.443,-882.812,749.023,352.051,-216.797,-313.477,0
1540069995.447,695.801,-402.832,-182.129,-782.227,845.215,0
1540069995.451,812.988,-1000.000,-1000.000,268.066,-184.082,0
1540069995.455,-761.719,-312.988,-742.676,-1000.000,-1000.000,0
1540069995.459,-1000.000,838.379,264.648,-381.348,-726.074,0
1540069995.463,2.441,-39.551,36.133,-838.867,638.672,0
1540069995.467,-808.594,-1000.000,-1000.000,563.965,208.496,0
1540069995.470,-65.430,-611.816,-913.574,-1000.000,-1000.000,0
1540069995.474,-1000.000,717.285,-14.160,-861.816,-1000.000,0
1540069995.478,-197.266,297.852,256.348,675.781,271.973,0
1540069995.482,-798.828,-1000.000,-725.586,-907.715,589.355,0
1540069995.486,274.902,-862.305,-1000.000,-350.098,-758.789,0
1540069995.538,-1000.000,406.738,-335.938,-1000.000,-1000.000,0
1540069995.542,-529.785,603.027,359.863,19.531,-95.215,0
1540069995.546,-897.461,-713.867,-363.770,-755.859,872.070,0
1540069995.550,440.430,-1000.000,-1000.000,182.617,-328.125,0
1540069995.554,-1000.000,-18.555,-609.375,-1000.000,-1000.000,0
1540069995.558,-1000.000,792.480,346.191,-230.957,-395.996,0
1540069995.562,476.562,-297.852,-116.211,-778.320,871.094,0
1540069995.565,958.496,-1000.000,-1000.000,304.688,10.742,0
1540069995.569,-582.520,-387.207,-779.785,-1000.000,-1000.000,0
1540069995.573,-1000.000,824.707,199.219,-488.281,-840.820,0
1540069995.577,-119.629,42.480,81.055,-899.414,547.852,0
1540069995.581,-811.523,-1000.000,-960.449,679.199,291.992,0
1540069995.616,-914.062,-1000.000,-1000.000,365.723,-42.969,0
1540069995.620,-388.184,-474.609,-830.566,-1000.000,-1000.000,0
1540069995.624,-1000.000,796.875,118.164,-599.609,-943.848,0
1540069995.628,-178.711,125.488,139.648,-988.770,444.336,0
1540069995.632,-811.035,-1000.000,-881.348,816.895,489.258,0
